season,site,roll,image_name_original,image_path_original,image_path_original_rel,datetime,img_num,image_rank_in_roll_expected,case,capture_expected,image_name_new_expected
APN_S2,A1,1,normal_1.JPG,/my_images/orig/1.JPG,/orig/1.JPG,2017-10-26 10:38:31,1,1,normal,1,APN_S2_A1_R1_IMAG0001.JPG
APN_S2,A1,1,normal_2.JPG,/my_images/orig/2.JPG,/orig/2.JPG,2017-10-26 10:38:32,2,2,normal,1,APN_S2_A1_R1_IMAG0002.JPG
APN_S2,A1,1,normal_3.JPG,/my_images/orig/3.JPG,/orig/3.JPG,2017-10-26 10:38:33,3,3,normal,1,APN_S2_A1_R1_IMAG0003.JPG
APN_S2,A1,1,normal_4.JPG,/my_images/orig/4.JPG,/orig/4.JPG,2017-10-26 10:38:40,4,4,normal,2,APN_S2_A1_R1_IMAG0004.JPG
APN_S2,A1,1,normal_5.JPG,/my_images/orig/5.JPG,/orig/5.JPG,2017-10-26 10:38:41,5,5,normal,2,APN_S2_A1_R1_IMAG0005.JPG
APN_S2,A1,1,normal_6.JPG,/my_images/orig/6.JPG,/orig/6.JPG,2017-10-26 10:38:43,6,6,normal,2,APN_S2_A1_R1_IMAG0006.JPG
APN_S2,A1,1,two_images_7.JPG,/my_images/orig/7.JPG,/orig/7.JPG,2017-10-26 10:39:45,7,7,two_images,3,APN_S2_A1_R1_IMAG0007.JPG
APN_S2,A1,1,two_images_8.JPG,/my_images/orig/8.JPG,/orig/8.JPG,2017-10-26 10:39:46,8,8,two_images,3,APN_S2_A1_R1_IMAG0008.JPG
APN_S2,A1,1,one_image_9.JPG,/my_images/orig/9.JPG,/orig/9.JPG,2017-10-26 10:39:55,9,9,one_image,4,APN_S2_A1_R1_IMAG0009.JPG
APN_S2,A1,2,too_many_images_10.JPG,/my_images/orig/10.JPG,/orig/10.JPG,2017-10-27 10:39:55,10,1,too_many_images,1,APN_S2_A1_R2_IMAG0001.JPG
APN_S2,A1,2,too_many_images_11.JPG,/my_images/orig/11.JPG,/orig/11.JPG,2017-10-27 10:39:56,11,2,too_many_images,1,APN_S2_A1_R2_IMAG0002.JPG
APN_S2,A1,2,too_many_images_12.JPG,/my_images/orig/12.JPG,/orig/12.JPG,2017-10-27 10:39:57,12,3,too_many_images,1,APN_S2_A1_R2_IMAG0003.JPG
APN_S2,A1,2,too_many_images_13.JPG,/my_images/orig/13.JPG,/orig/13.JPG,2017-10-27 10:39:58,13,4,too_many_images,1,APN_S2_A1_R2_IMAG0004.JPG
APN_S2,A1,2,to_invalidate_14.JPG,/my_images/orig/14.JPG,/orig/14.JPG,2017-10-28 10:39:58,14,5,to_invalidate,2,APN_S2_A1_R2_IMAG0005.JPG
APN_S2,A1,2,to_invalidate_15.JPG,/my_images/orig/15.JPG,/orig/15.JPG,2017-10-28 10:40:00,15,6,to_invalidate,2,APN_S2_A1_R2_IMAG0006.JPG
APN_S2,A1,2,to_invalidate_16.JPG,/my_images/orig/16.JPG,/orig/16.JPG,2017-10-28 10:40:01,16,7,to_invalidate,2,APN_S2_A1_R2_IMAG0007.JPG
APN_S2,A1,2,normal_17.JPG,/my_images/orig/17.JPG,/orig/17.JPG,2017-10-28 10:40:20,17,8,normal,3,APN_S2_A1_R2_IMAG0008.JPG
APN_S2,A1,2,normal_18.JPG,/my_images/orig/18.JPG,/orig/18.JPG,2017-10-28 10:40:21,18,9,normal,3,APN_S2_A1_R2_IMAG0009.JPG
APN_S2,A1,2,normal_19.JPG,/my_images/orig/19.JPG,/orig/19.JPG,2017-10-28 10:40:22,19,10,normal,3,APN_S2_A1_R2_IMAG0010.JPG
APN_S2,A1,2,to_delete_20.JPG,/my_images/orig/20.JPG,/orig/20.JPG,2017-10-28 10:40:30,20,11,to_delete,4,APN_S2_A1_R2_IMAG0011.JPG
APN_S2,A1,2,to_delete_21.JPG,/my_images/orig/21.JPG,/orig/21.JPG,2017-10-28 10:40:31,21,12,to_delete,4,APN_S2_A1_R2_IMAG0012.JPG
APN_S2,A1,2,to_delete_22.JPG,/my_images/orig/22.JPG,/orig/22.JPG,2017-10-28 10:40:32,22,13,to_delete,4,APN_S2_A1_R2_IMAG0013.JPG
APN_S2,A1,2,normal_23.JPG,/my_images/orig/23.JPG,/orig/23.JPG,2017-10-29 10:40:22,33,23,normal,5,APN_S2_A1_R2_IMAG0014.JPG
APN_S2,B1,1,sensitive_23.JPG,/my_images/orig/24.JPG,/orig/23.JPG,2017-10-29 10:40:34,24,1,set_sensitive,1,APN_S2_B1_R1_IMAG0001.JPG
